212818.963,43.395777,-79.238020,1,1.75,6
212821.363,43.395777,-79.238020,1,1.75,6
212826.163,43.395804,-79.237978,1,1.75,6
212831.363,43.395800,-79.237982,1,1.75,6
212836.563,43.395790,-79.237985,1,1.75,6
212841.363,43.395786,-79.237988,1,1.75,6
212846.563,43.395780,-79.237987,1,1.75,6
212851.363,43.395779,-79.237997,1,1.75,6
212851.763,43.395779,-79.237999,1,1.76,6
212856.563,43.395779,-79.237987,1,1.76,6
212901.763,43.395790,-79.237930,1,2.01,5
212906.963,43.395760,-79.237905,1,1.76,6
212911.763,43.395724,-79.237905,1,1.76,6
212916.963,43.395668,-79.237887,1,1.76,6
212926.963,43.395614,-79.237860,1,1.52,7
212932.163,43.395580,-79.237843,1,1.52,7
212942.163,43.395511,-79.237805,1,1.52,7
212947.363,43.395481,-79.237774,1,1.55,6
212952.163,43.395461,-79.237730,1,1.55,6
212957.363,43.395415,-79.237719,1,1.86,5
213002.563,43.395372,-79.237698,1,1.52,7
213007.363,43.395346,-79.237655,1,1.53,7
213012.563,43.395333,-79.237575,1,1.53,7
213017.363,43.395320,-79.237504,1,2.09,6
213017.763,43.395319,-79.237498,1,2.09,6
213022.563,43.395338,-79.237423,1,1.77,6
213027.763,43.395339,-79.237342,1,1.53,7
213032.563,43.395344,-79.237258,1,1.53,7
213032.963,43.395345,-79.237252,1,1.53,7
213037.763,43.395339,-79.237185,1,1.53,7
213042.963,43.395327,-79.237115,1,1.53,7
213048.163,43.395331,-79.237060,1,1.54,7
213052.963,43.395340,-79.236999,1,1.54,7
213058.163,43.395355,-79.236926,1,1.60,7
213103.363,43.395366,-79.236861,1,1.54,7
213108.163,43.395373,-79.236814,1,1.54,7
213113.363,43.395369,-79.236782,1,1.54,7
213118.163,43.395361,-79.236739,1,2.52,6
213123.363,43.395372,-79.236684,1,1.54,7
213128.563,43.395406,-79.236635,1,1.55,7
213133.363,43.395428,-79.236580,1,1.55,7
213138.563,43.395450,-79.236521,1,1.55,7
213143.363,43.395469,-79.236463,1,1.55,7
213143.763,43.395470,-79.236459,1,1.55,7
213148.563,43.395486,-79.236410,1,1.55,7
213153.763,43.395506,-79.236351,1,1.55,7
213158.963,43.395526,-79.236287,1,1.12,8
213203.763,43.395536,-79.236227,1,1.12,8
213208.963,43.395552,-79.236162,1,1.40,7
213218.963,43.395589,-79.236037,1,1.12,8
213224.163,43.395600,-79.235971,1,1.13,8
213228.963,43.395623,-79.235916,1,1.13,8
213234.163,43.395644,-79.235861,1,1.13,8
213239.363,43.395660,-79.235799,1,1.13,8
213244.163,43.395693,-79.235732,1,1.13,8
213249.363,43.395725,-79.235669,1,1.79,6
213259.363,43.395730,-79.235553,1,1.13,8
213304.563,43.395729,-79.235516,1,1.13,8
213309.363,43.395743,-79.235476,1,1.13,8
213314.563,43.395752,-79.235425,1,1.13,8
213319.763,43.395755,-79.235362,1,1.13,8
213324.563,43.395755,-79.235303,1,1.17,7
213329.763,43.395770,-79.235249,1,1.13,8
